18500,0
18501,0
18502,0
18503,1
18504,0
18505,0
18506,0
18507,1
18508,0
18509,0
18510,1
18511,0
18512,1
18513,0
18514,1
18515,0
18516,0
18517,0
18518,0
18519,1
18520,1
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,1
18531,1
18532,0
18533,0
18534,0
18535,0
18536,1
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,1
18549,0
18550,0
18551,0
18552,1
18553,0
18554,0
18555,0
18556,1
18557,0
18558,1
18559,0
18560,1
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,1
18570,0
18571,0
18572,0
18573,1
18574,1
18575,1
18576,0
18577,1
18578,0
18579,0
18580,1
18581,0
18582,0
18583,0
18584,1
18585,1
18586,1
18587,1
18588,0
18589,0
18590,1
18591,0
18592,0
18593,0
18594,1
18595,0
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,1
18604,1
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,0
18612,0
18613,0
18614,0
18615,0
18616,1
18617,0
18618,0
18619,0
18620,0
18621,1
18622,1
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,1
18635,0
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,0
18643,1
18644,1
18645,0
18646,1
18647,0
18648,0
18649,0
18650,1
18651,0
18652,0
18653,1
18654,0
18655,0
18656,0
18657,0
18658,0
18659,1
18660,0
18661,0
18662,1
18663,0
18664,1
18665,1
18666,1
18667,0
18668,0
18669,0
18670,0
18671,0
18672,1
18673,0
18674,0
18675,0
18676,0
18677,1
18678,1
18679,0
18680,0
18681,0
18682,1
18683,0
18684,0
18685,0
18686,0
18687,1
18688,0
18689,1
18690,1
18691,0
18692,0
18693,1
18694,0
18695,0
18696,1
18697,0
18698,0
18699,0
18700,0
18701,1
18702,0
18703,1
18704,0
18705,0
18706,1
18707,0
18708,1
18709,0
18710,0
18711,0
18712,0
18713,1
18714,1
18715,0
18716,1
18717,0
18718,1
18719,0
18720,0
18721,0
18722,0
18723,1
18724,0
18725,0
18726,0
18727,1
18728,1
18729,1
18730,1
18731,0
18732,1
18733,0
18734,0
18735,0
18736,0
18737,1
18738,0
18739,1
18740,0
18741,0
18742,1
18743,0
18744,0
18745,1
18746,0
18747,0
18748,1
18749,0
18750,0
18751,1
18752,0
18753,0
18754,1
18755,0
18756,0
18757,0
18758,0
18759,0
18760,1
18761,0
18762,0
18763,0
18764,0
18765,1
18766,0
18767,0
18768,0
18769,0
18770,0
18771,1
18772,0
18773,0
18774,0
18775,1
18776,0
18777,0
18778,0
18779,0
18780,0
18781,0
18782,0
18783,0
18784,0
18785,0
18786,1
18787,0
18788,0
18789,1
18790,0
18791,1
18792,0
18793,0
18794,1
18795,1
18796,1
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18806,1
18807,0
18808,1
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,1
18816,0
18817,0
18818,1
18819,0
18820,0
18821,0
18822,0
18823,1
18824,0
18825,0
18826,0
18827,1
18828,0
18829,0
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,1
18850,0
18851,1
18852,0
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,1
18860,0
18861,1
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,1
18871,0
18872,0
18873,0
18874,0
18875,0
18876,1
18877,0
18878,0
18879,0
18880,0
18881,0
18882,1
18883,0
18884,0
18885,0
18886,0
18887,0
18888,0
18889,0
18890,0
18891,1
18892,0
18893,0
18894,1
18895,0
18896,1
18897,0
18898,1
18899,0
18900,1
18901,0
18902,0
18903,1
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,1
18912,0
18913,0
18914,0
18915,0
18916,0
18917,0
18918,1
18919,0
18920,0
18921,1
18922,0
18923,0
18924,0
18925,1
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,1
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,1
18942,0
18943,1
18944,1
18945,0
18946,0
18947,1
18948,0
18949,0
18950,1
18951,1
18952,1
18953,1
18954,0
18955,0
18956,0
18957,0
18958,1
18959,0
18960,0
18961,0
18962,0
18963,0
18964,0
18965,0
18966,0
18967,1
18968,0
18969,0
18970,1
18971,1
18972,0
18973,0
18974,0
18975,1
18976,0
18977,1
18978,0
18979,1
18980,1
18981,0
18982,1
18983,0
18984,0
18985,0
18986,0
18987,0
18988,1
18989,0
18990,0
18991,0
18992,0
18993,0
18994,0
18995,1
18996,0
18997,1
18998,0
18999,0
19000,0
19001,1
19002,0
19003,1
19004,0
19005,0
19006,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,1
19015,1
19016,1
19017,1
19018,0
19019,0
19020,0
19021,1
19022,1
19023,1
19024,1
19025,1
19026,0
19027,0
19028,0
19029,1
19030,0
19031,1
19032,0
19033,1
19034,0
19035,0
19036,1
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,0
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,1
19051,0
19052,1
19053,0
19054,0
19055,1
19056,0
19057,0
19058,0
19059,1
19060,1
19061,0
19062,1
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,1
19070,0
19071,0
19072,1
19073,0
19074,0
19075,0
19076,0
19077,0
19078,1
19079,0
19080,0
19081,0
19082,1
19083,0
19084,1
19085,0
19086,0
19087,0
19088,0
19089,0
19090,0
19091,0
19092,0
19093,0
19094,0
19095,0
19096,0
19097,1
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,1
19105,0
19106,1
19107,0
19108,0
19109,0
19110,0
19111,0
19112,0
19113,0
19114,0
19115,1
19116,0
19117,0
19118,0
19119,0
19120,0
19121,0
19122,1
19123,0
19124,0
19125,0
19126,0
19127,0
19128,1
19129,0
19130,0
19131,1
19132,0
19133,0
19134,0
19135,0
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,1
19148,0
19149,0
19150,0
19151,0
19152,0
19153,1
19154,0
19155,1
19156,1
19157,0
19158,0
19159,0
19160,0
19161,0
19162,1
19163,0
19164,1
19165,0
19166,1
19167,0
19168,0
19169,0
19170,0
19171,0
19172,0
19173,0
19174,1
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,1
19182,0
19183,0
19184,0
19185,0
19186,0
19187,1
19188,0
19189,1
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,0
19198,0
19199,0
19200,0
19201,0
19202,0
19203,1
19204,1
19205,1
19206,1
19207,0
19208,0
19209,0
19210,0
19211,1
19212,0
19213,0
19214,0
19215,0
19216,0
19217,0
19218,1
19219,1
19220,0
19221,0
19222,0
19223,0
19224,1
19225,1
19226,1
19227,0
19228,1
19229,0
19230,1
19231,1
19232,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,1
19243,0
19244,0
19245,0
19246,0
19247,1
19248,0
19249,1
19250,1
19251,0
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,1
19259,1
19260,0
19261,0
19262,1
19263,1
19264,1
19265,0
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,0
19273,0
19274,0
19275,0
19276,0
19277,1
19278,0
19279,0
19280,0
19281,0
19282,0
19283,0
19284,0
19285,1
19286,0
19287,0
19288,0
19289,0
19290,1
19291,0
19292,0
19293,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,0
19301,1
19302,1
19303,0
19304,1
19305,0
19306,0
19307,0
19308,0
19309,0
19310,0
19311,1
19312,0
19313,0
19314,1
19315,0
19316,0
19317,0
19318,0
19319,1
19320,1
19321,1
19322,0
19323,1
19324,0
19325,1
19326,1
19327,0
19328,0
19329,1
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,0
19341,1
19342,0
19343,0
19344,0
19345,0
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,0
19353,0
19354,1
19355,0
19356,0
19357,0
19358,0
19359,0
19360,0
19361,1
19362,0
19363,0
19364,0
19365,0
19366,0
19367,1
19368,0
19369,0
19370,0
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,0
19378,0
19379,0
19380,1
19381,0
19382,1
19383,0
19384,0
19385,1
19386,0
19387,0
19388,1
19389,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,1
19396,0
19397,0
19398,0
19399,0
19400,1
19401,1
19402,0
19403,0
19404,0
19405,0
19406,0
19407,0
19408,0
19409,0
19410,0
19411,0
19412,1
19413,0
19414,0
19415,1
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,1
19424,0
19425,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,0
19432,1
19433,0
19434,0
19435,0
19436,1
19437,1
19438,0
19439,1
19440,1
19441,1
19442,1
19443,0
19444,0
19445,1
19446,0
19447,0
19448,0
19449,0
19450,1
19451,0
19452,0
19453,0
19454,0
19455,1
19456,1
19457,1
19458,0
19459,1
19460,0
19461,1
19462,1
19463,0
19464,0
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,1
19472,1
19473,1
19474,1
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,1
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,1
19499,1
19500,0
19501,0
19502,1
19503,0
19504,1
19505,1
19506,1
19507,1
19508,0
19509,0
19510,0
19511,0
19512,1
19513,1
19514,0
19515,1
19516,0
19517,0
19518,0
19519,0
19520,0
19521,1
19522,1
19523,0
19524,0
19525,0
19526,0
19527,0
19528,0
19529,0
19530,0
19531,1
19532,0
19533,0
19534,0
19535,1
19536,0
19537,0
19538,0
19539,0
19540,0
19541,0
19542,0
19543,1
19544,1
19545,0
19546,1
19547,0
19548,0
19549,0
19550,0
19551,1
19552,1
19553,1
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,1
19572,0
19573,0
19574,0
19575,0
19576,1
19577,0
19578,0
19579,0
19580,1
19581,1
19582,1
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,1
19590,0
19591,0
19592,0
19593,0
19594,0
19595,1
19596,0
19597,0
19598,1
19599,0
19600,0
19601,0
19602,1
19603,0
19604,0
19605,1
19606,1
19607,0
19608,0
19609,0
19610,0
19611,0
19612,0
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,1
19635,1
19636,0
19637,0
19638,0
19639,0
19640,1
19641,0
19642,1
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,0
19650,0
19651,1
19652,0
19653,0
19654,0
19655,1
19656,0
19657,1
19658,0
19659,0
19660,0
19661,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,0
19668,1
19669,0
19670,0
19671,1
19672,0
19673,0
19674,0
19675,0
19676,0
19677,0
19678,1
19679,0
19680,0
19681,0
19682,1
19683,0
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,1
19696,0
19697,0
19698,0
19699,1
19700,0
19701,0
19702,0
19703,0
19704,0
19705,1
19706,1
19707,0
19708,0
19709,0
19710,0
19711,0
19712,0
19713,0
19714,0
19715,0
19716,0
19717,0
19718,0
19719,1
19720,0
19721,0
19722,0
19723,1
19724,0
19725,0
19726,0
19727,0
19728,1
19729,0
19730,0
19731,0
19732,0
19733,0
19734,1
19735,0
19736,0
19737,0
19738,0
19739,0
19740,0
19741,0
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,1
19749,0
19750,1
19751,0
19752,0
19753,0
19754,0
19755,0
19756,0
19757,0
19758,1
19759,0
19760,1
19761,0
19762,1
19763,0
19764,1
19765,0
19766,0
19767,0
19768,0
19769,1
19770,0
19771,0
19772,0
19773,0
19774,0
19775,1
19776,0
19777,0
19778,0
19779,0
19780,0
19781,0
19782,0
19783,0
19784,0
19785,0
19786,0
19787,0
19788,1
19789,1
19790,1
19791,0
19792,0
19793,0
19794,0
19795,0
19796,0
19797,1
19798,1
19799,0
19800,0
19801,0
19802,0
19803,1
19804,0
19805,0
19806,0
19807,0
19808,0
19809,0
19810,1
19811,0
19812,0
19813,0
19814,0
19815,0
19816,0
19817,1
19818,0
19819,0
19820,0
19821,0
19822,0
19823,0
19824,0
19825,0
19826,0
19827,0
19828,1
19829,0
19830,0
19831,0
19832,0
19833,0
19834,0
19835,0
19836,0
19837,1
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,0
19845,1
19846,0
19847,0
19848,0
19849,1
19850,1
19851,1
19852,0
19853,1
19854,0
19855,0
19856,0
19857,0
19858,1
19859,0
19860,0
19861,0
19862,1
19863,1
19864,0
19865,0
19866,0
19867,0
19868,1
19869,1
19870,0
19871,0
19872,0
19873,0
19874,1
19875,0
19876,1
19877,1
19878,0
19879,0
19880,0
19881,0
19882,0
19883,1
19884,1
19885,0
19886,0
19887,0
19888,0
19889,1
19890,0
19891,0
19892,1
19893,1
19894,1
19895,0
19896,0
19897,0
19898,1
19899,0
19900,1
19901,0
19902,1
19903,0
19904,0
19905,0
19906,0
19907,1
19908,1
19909,0
19910,1
19911,0
19912,0
19913,0
19914,0
19915,0
19916,1
19917,0
19918,0
19919,0
19920,0
19921,0
19922,0
19923,0
19924,1
19925,0
19926,0
19927,0
19928,0
19929,0
19930,1
19931,0
19932,1
19933,1
19934,0
19935,0
19936,1
19937,0
19938,0
19939,1
19940,0
19941,0
19942,0
19943,0
19944,0
19945,0
19946,0
19947,1
19948,0
19949,0
19950,0
19951,0
19952,1
19953,0
19954,0
19955,0
19956,0
19957,1
19958,0
19959,0
19960,0
19961,1
19962,0
19963,0
19964,0
19965,1
19966,0
19967,0
19968,0
19969,1
19970,0
19971,0
19972,0
19973,0
19974,0
19975,0
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,1
19983,0
19984,1
19985,0
19986,0
19987,0
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,0
19995,0
19996,0
19997,0
19998,0
19999,0
20000,0
20001,0
20002,0
20003,0
20004,0
20005,0
20006,0
20007,0
20008,0
20009,0
20010,0
20011,1
20012,0
20013,0
20014,0
20015,0
20016,0
20017,0
20018,0
20019,0
20020,0
20021,0
20022,0
20023,0
20024,1
20025,0
20026,1
20027,1
20028,0
20029,0
20030,1
20031,0
20032,1
20033,0
20034,0
20035,0
20036,1
20037,0
20038,0
20039,0
20040,1
20041,0
20042,1
20043,0
20044,0
20045,0
20046,0
20047,1
20048,0
20049,0
20050,1
20051,0
20052,0
20053,0
20054,0
20055,1
20056,1
20057,0
20058,0
20059,0
20060,0
20061,0
20062,0
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20071,1
20072,0
20073,0
20074,1
20075,0
20076,1
20077,0
20078,0
20079,1
20080,0
20081,0
20082,0
20083,0
20084,1
20085,0
20086,0
20087,1
20088,1
20089,1
20090,0
20091,0
20092,0
20093,0
20094,0
20095,1
20096,1
20097,0
20098,1
20099,0
20100,0
20101,0
20102,0
20103,1
20104,0
20105,0
20106,0
20107,0
20108,0
20109,0
20110,1
20111,0
20112,0
20113,0
20114,0
20115,0
20116,0
20117,0
20118,1
20119,1
20120,0
20121,0
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,1
20130,0
20131,0
20132,0
20133,0
20134,0
20135,0
20136,0
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,1
20144,1
20145,0
20146,1
20147,1
20148,0
20149,1
20150,0
20151,1
20152,0
20153,0
20154,0
20155,1
20156,0
20157,0
20158,0
20159,1
20160,0
20161,0
20162,0
20163,0
20164,0
20165,0
20166,0
20167,0
20168,0
20169,0
20170,0
20171,0
20172,0
20173,0
20174,1
20175,0
20176,0
20177,1
20178,0
20179,0
20180,0
20181,0
20182,1
20183,0
20184,0
20185,0
20186,0
20187,0
20188,0
20189,1
20190,0
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,1
20204,0
20205,0
20206,1
20207,0
20208,1
20209,0
20210,1
20211,0
20212,0
20213,0
20214,0
20215,1
20216,1
20217,0
20218,0
20219,1
20220,0
20221,1
20222,0
20223,0
20224,1
20225,0
20226,0
20227,1
20228,0
20229,0
20230,1
20231,0
20232,1
20233,0
20234,0
20235,0
20236,0
20237,1
20238,1
20239,0
20240,0
20241,0
20242,0
20243,1
20244,1
20245,0
20246,0
20247,1
20248,1
20249,0
20250,0
20251,0
20252,0
20253,0
20254,0
20255,0
20256,1
20257,0
20258,1
20259,0
20260,0
20261,1
20262,0
20263,0
20264,1
20265,0
20266,1
20267,1
20268,1
20269,0
20270,1
20271,1
20272,0
20273,0
20274,1
20275,0
20276,0
20277,0
20278,0
20279,0
20280,1
20281,0
20282,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,1
20289,0
20290,0
20291,0
20292,0
20293,0
20294,0
20295,0
20296,0
20297,0
20298,1
20299,0
20300,0
20301,1
20302,0
20303,0
20304,1
20305,0
20306,1
20307,1
20308,0
20309,0
20310,0
20311,0
20312,0
20313,0
20314,0
20315,0
20316,1
20317,0
20318,1
20319,0
20320,1
20321,0
20322,0
20323,0
20324,1
20325,0
20326,0
20327,0
20328,0
20329,1
20330,0
20331,1
20332,0
20333,0
20334,0
20335,0
20336,1
20337,1
20338,0
20339,0
20340,1
20341,0
20342,0
20343,0
20344,0
20345,1
20346,1
20347,0
20348,0
20349,0
20350,0
20351,0
20352,0
20353,0
20354,0
20355,0
20356,0
20357,0
20358,0
20359,1
20360,0
20361,0
20362,0
20363,0
20364,0
20365,1
20366,0
20367,0
20368,1
20369,1
20370,0
20371,1
20372,1
20373,0
20374,1
20375,0
20376,0
20377,0
20378,1
20379,0
20380,0
20381,0
20382,0
20383,1
20384,0
20385,0
20386,0
20387,0
20388,0
20389,1
20390,0
20391,0
20392,0
20393,0
20394,0
20395,0
20396,1
20397,0
20398,0
20399,0
20400,0
20401,0
20402,0
20403,1
20404,1
20405,0
20406,0
20407,0
20408,1
20409,1
20410,1
20411,0
20412,0
20413,0
20414,0
20415,1
20416,0
20417,0
20418,0
20419,0
20420,1
20421,0
20422,0
20423,0
20424,0
20425,1
20426,1
20427,1
20428,0
20429,0
20430,0
20431,0
20432,0
20433,0
20434,0
20435,0
20436,0
20437,1
20438,0
20439,1
20440,0
20441,0
20442,1
20443,0
20444,0
20445,0
20446,0
20447,0
20448,0
20449,1
20450,0
20451,0
20452,0
20453,0
20454,0
20455,0
20456,0
20457,1
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20468,0
20469,1
20470,0
20471,1
20472,0
20473,0
20474,1
20475,1
20476,0
20477,0
20478,0
20479,1
20480,0
20481,0
20482,1
20483,0
20484,1
20485,0
20486,0
20487,0
20488,0
20489,0
20490,0
20491,0
20492,0
20493,0
20494,0
20495,0
20496,0
20497,0
20498,0
20499,0
20500,0
20501,1
20502,0
20503,1
20504,0
20505,1
20506,0
20507,0
20508,0
20509,1
20510,0
20511,0
20512,1
20513,0
20514,0
20515,0
20516,0
20517,0
20518,0
20519,1
20520,0
20521,0
20522,1
20523,1
20524,1
20525,0
20526,0
20527,0
20528,0
20529,0
20530,0
20531,1
20532,0
20533,0
20534,1
20535,0
20536,0
20537,0
20538,1
20539,0
20540,1
20541,1
20542,1
20543,0
20544,0
20545,1
20546,0
20547,0
20548,1
20549,0
20550,0
20551,1
20552,0
20553,1
20554,0
20555,0
20556,1
20557,0
20558,0
20559,0
20560,0
20561,1
20562,0
20563,0
20564,1
20565,1
20566,0
20567,0
20568,0
20569,0
20570,0
20571,0
20572,0
20573,1
20574,0
20575,1
20576,0
20577,0
20578,1
20579,0
20580,0
20581,0
20582,0
20583,0
20584,0
20585,0
20586,1
20587,0
20588,1
20589,0
20590,0
20591,0
20592,0
20593,0
20594,0
20595,1
20596,0
20597,1
20598,0
20599,0
20600,0
20601,0
20602,0
20603,0
20604,0
20605,0
20606,0
20607,1
20608,1
20609,0
20610,1
20611,0
20612,0
20613,1
20614,0
20615,0
20616,1
20617,0
20618,0
20619,0
20620,0
20621,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,0
20628,0
20629,1
20630,0
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,0
20638,0
20639,0
20640,0
20641,0
20642,1
20643,0
20644,0
20645,1
20646,0
20647,1
20648,0
20649,0
20650,0
20651,0
20652,0
20653,1
20654,1
20655,0
20656,0
20657,0
20658,1
20659,0
20660,1
20661,0
20662,1
20663,0
20664,0
20665,1
20666,1
20667,0
20668,0
20669,0
20670,1
20671,0
20672,0
20673,0
20674,1
20675,0
20676,0
20677,1
20678,0
20679,0
20680,1
20681,1
20682,0
20683,0
20684,0
20685,0
20686,0
20687,1
20688,1
20689,0
20690,0
20691,0
20692,1
20693,0
20694,0
20695,0
20696,0
20697,0
20698,1
20699,0
20700,1
20701,1
20702,0
20703,0
20704,1
20705,0
20706,1
20707,0
20708,0
20709,0
20710,0
20711,0
20712,1
20713,0
20714,0
20715,0
20716,1
20717,0
20718,0
20719,0
20720,1
20721,0
20722,0
20723,0
20724,0
20725,1
20726,1
20727,1
20728,1
20729,0
20730,0
20731,0
20732,1
20733,1
20734,0
20735,0
20736,0
20737,0
20738,0
20739,1
20740,0
20741,0
20742,0
20743,0
20744,0
20745,0
20746,0
20747,0
20748,1
20749,0
20750,1
20751,1
20752,0
20753,0
20754,1
20755,1
20756,1
20757,0
20758,0
20759,0
20760,1
20761,0
20762,0
20763,0
20764,0
20765,0
20766,0
20767,0
20768,0
20769,0
20770,0
20771,0
20772,1
20773,0
20774,1
20775,0
20776,1
20777,0
20778,0
20779,0
20780,0
20781,0
20782,1
20783,0
20784,1
20785,0
20786,0
20787,0
20788,0
20789,0
20790,0
20791,0
20792,0
20793,1
20794,0
20795,0
20796,0
20797,0
20798,1
20799,0
20800,0
20801,0
20802,0
20803,0
20804,0
20805,1
20806,0
20807,0
20808,0
20809,1
20810,1
20811,0
20812,0
20813,0
20814,0
20815,0
20816,0
20817,0
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,0
20826,1
20827,0
20828,0
20829,0
20830,0
20831,1
20832,0
20833,1
20834,0
20835,0
20836,1
20837,0
20838,0
20839,0
20840,0
20841,0
20842,0
20843,0
20844,1
20845,0
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,0
20853,0
20854,0
20855,1
20856,1
20857,0
20858,0
20859,0
20860,0
20861,0
20862,0
20863,0
20864,1
20865,1
20866,0
20867,0
20868,0
20869,0
20870,0
20871,1
20872,0
20873,0
20874,1
20875,0
20876,0
20877,0
20878,0
20879,1
20880,0
20881,0
20882,0
20883,0
20884,0
20885,1
20886,0
20887,0
20888,0
20889,1
20890,0
20891,0
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,1
20899,0
20900,0
20901,0
20902,0
20903,0
20904,0
20905,0
20906,0
20907,0
20908,0
20909,0
20910,0
20911,0
20912,0
20913,0
20914,0
20915,0
20916,0
20917,0
20918,0
20919,0
20920,0
20921,1
20922,0
20923,0
20924,0
20925,0
20926,0
20927,0
20928,1
20929,0
20930,0
20931,0
20932,1
20933,1
20934,0
20935,1
20936,0
20937,1
20938,0
20939,0
20940,1
20941,0
20942,0
20943,0
20944,0
20945,0
20946,0
20947,1
20948,0
20949,0
20950,0
20951,0
20952,1
20953,0
20954,0
20955,0
20956,0
20957,1
20958,0
20959,0
20960,0
20961,0
20962,0
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,0
20970,0
20971,0
20972,0
20973,1
20974,0
20975,0
20976,0
20977,0
20978,1
20979,1
20980,0
20981,0
20982,0
20983,1
20984,0
20985,1
20986,0
20987,0
20988,0
20989,0
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,0
20998,1
20999,0
21000,0
21001,0
21002,1
21003,0
21004,0
21005,0
21006,0
21007,0
21008,0
21009,0
21010,0
21011,0
21012,0
21013,0
21014,1
21015,0
21016,0
21017,0
21018,1
21019,0
21020,1
21021,0
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,0
21030,0
21031,0
21032,0
21033,1
21034,0
21035,0
21036,1
21037,1
21038,0
21039,0
21040,0
21041,0
21042,0
21043,1
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,1
21051,0
21052,0
21053,1
21054,0
21055,0
21056,0
21057,0
21058,0
21059,1
21060,0
21061,0
21062,0
21063,0
21064,0
21065,0
21066,0
21067,0
21068,0
21069,0
21070,0
21071,0
21072,0
21073,0
21074,0
21075,1
21076,0
21077,0
21078,0
21079,0
21080,0
21081,0
21082,1
21083,0
21084,0
21085,0
21086,0
21087,0
21088,0
21089,0
21090,0
21091,1
21092,0
21093,1
21094,1
21095,1
21096,0
21097,0
21098,0
21099,0
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,0
21115,1
21116,0
21117,0
21118,1
21119,0
21120,0
21121,0
21122,1
21123,1
21124,0
21125,0
21126,1
21127,0
21128,0
21129,0
21130,0
21131,1
21132,0
21133,1
21134,0
21135,0
21136,0
21137,0
21138,0
21139,0
21140,0
21141,0
21142,1
21143,1
21144,0
21145,0
21146,0
21147,0
21148,0
21149,0
21150,0
21151,0
21152,1
21153,0
21154,0
21155,0
21156,0
21157,1
21158,1
21159,0
21160,0
21161,0
21162,0
21163,0
21164,0
21165,0
21166,0
21167,0
21168,0
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,1
21176,1
21177,0
21178,0
21179,0
21180,0
21181,0
21182,1
21183,0
21184,0
21185,0
21186,0
21187,1
21188,1
21189,1
21190,0
21191,0
21192,0
21193,0
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,1
21201,1
21202,0
21203,0
21204,0
21205,0
21206,1
21207,0
21208,0
21209,0
21210,0
21211,0
21212,0
21213,0
21214,1
21215,0
21216,0
21217,1
21218,1
21219,0
21220,0
21221,0
21222,0
21223,0
21224,0
21225,0
21226,0
21227,1
21228,1
21229,0
21230,1
21231,0
21232,1
21233,0
21234,1
21235,0
21236,1
21237,0
21238,0
21239,1
21240,0
21241,0
21242,1
21243,1
21244,0
21245,0
21246,0
21247,1
21248,0
21249,0
21250,0
21251,0
21252,0
21253,0
21254,0
21255,0
21256,1
21257,0
21258,0
21259,0
21260,0
21261,1
21262,0
21263,0
21264,0
21265,0
21266,1
21267,0
21268,0
21269,0
21270,0
21271,0
21272,0
21273,0
21274,0
21275,0
21276,1
21277,0
21278,0
21279,1
21280,0
21281,0
21282,1
21283,0
21284,0
21285,0
21286,0
21287,0
21288,0
21289,0
21290,0
21291,0
21292,0
21293,0
21294,0
21295,1
21296,0
21297,0
21298,1
21299,0
