18500,0
18501,1
18502,0
18503,1
18504,0
18505,1
18506,1
18507,1
18508,1
18509,1
18510,0
18511,1
18512,0
18513,0
18514,1
18515,0
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,0
18524,1
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,1
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,0
18551,0
18552,0
18553,1
18554,0
18555,0
18556,0
18557,0
18558,1
18559,0
18560,1
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,1
18569,1
18570,0
18571,0
18572,1
18573,1
18574,0
18575,0
18576,0
18577,0
18578,0
18579,1
18580,0
18581,1
18582,0
18583,0
18584,0
18585,0
18586,0
18587,1
18588,1
18589,0
18590,0
18591,0
18592,1
18593,1
18594,0
18595,0
18596,0
18597,0
18598,0
18599,0
18600,0
18601,1
18602,1
18603,0
18604,0
18605,0
18606,1
18607,0
18608,0
18609,0
18610,0
18611,0
18612,0
18613,1
18614,0
18615,0
18616,1
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18635,0
18636,0
18637,0
18638,1
18639,0
18640,0
18641,0
18642,0
18643,1
18644,0
18645,0
18646,0
18647,1
18648,1
18649,0
18650,0
18651,1
18652,0
18653,0
18654,1
18655,1
18656,1
18657,0
18658,0
18659,0
18660,1
18661,0
18662,0
18663,0
18664,0
18665,0
18666,0
18667,0
18668,1
18669,1
18670,0
18671,0
18672,0
18673,0
18674,0
18675,0
18676,0
18677,1
18678,0
18679,1
18680,0
18681,1
18682,0
18683,0
18684,0
18685,1
18686,1
18687,0
18688,0
18689,0
18690,0
18691,0
18692,0
18693,1
18694,0
18695,1
18696,0
18697,0
18698,0
18699,0
18700,0
18701,0
18702,1
18703,0
18704,0
18705,0
18706,1
18707,0
18708,1
18709,0
18710,0
18711,0
18712,1
18713,0
18714,0
18715,0
18716,0
18717,0
18718,0
18719,0
18720,0
18721,0
18722,0
18723,0
18724,0
18725,1
18726,0
18727,0
18728,1
18729,1
18730,0
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18737,1
18738,0
18739,0
18740,0
18741,1
18742,0
18743,1
18744,0
18745,1
18746,0
18747,0
18748,0
18749,1
18750,0
18751,0
18752,0
18753,0
18754,0
18755,1
18756,1
18757,0
18758,0
18759,1
18760,0
18761,0
18762,0
18763,0
18764,1
18765,1
18766,0
18767,0
18768,1
18769,0
18770,0
18771,0
18772,1
18773,0
18774,0
18775,0
18776,0
18777,0
18778,0
18779,0
18780,0
18781,1
18782,1
18783,0
18784,1
18785,0
18786,1
18787,0
18788,0
18789,0
18790,0
18791,1
18792,0
18793,0
18794,0
18795,1
18796,0
18797,1
18798,0
18799,1
18800,0
18801,0
18802,0
18803,0
18804,1
18805,0
18806,0
18807,0
18808,0
18809,1
18810,0
18811,0
18812,0
18813,0
18814,0
18815,0
18816,1
18817,0
18818,0
18819,0
18820,0
18821,1
18822,0
18823,0
18824,0
18825,1
18826,0
18827,0
18828,0
18829,0
18830,0
18831,0
18832,1
18833,0
18834,1
18835,0
18836,0
18837,1
18838,1
18839,0
18840,0
18841,0
18842,0
18843,1
18844,0
18845,0
18846,0
18847,1
18848,0
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,0
18865,1
18866,0
18867,1
18868,0
18869,0
18870,0
18871,0
18872,1
18873,0
18874,1
18875,0
18876,0
18877,0
18878,0
18879,0
18880,1
18881,0
18882,0
18883,0
18884,0
18885,0
18886,0
18887,0
18888,0
18889,0
18890,1
18891,0
18892,1
18893,1
18894,0
18895,0
18896,1
18897,0
18898,0
18899,0
18900,1
18901,0
18902,0
18903,0
18904,1
18905,0
18906,0
18907,0
18908,0
18909,0
18910,1
18911,0
18912,0
18913,0
18914,1
18915,0
18916,0
18917,0
18918,1
18919,0
18920,1
18921,0
18922,0
18923,0
18924,1
18925,0
18926,0
18927,1
18928,0
18929,0
18930,1
18931,0
18932,0
18933,0
18934,0
18935,0
18936,1
18937,1
18938,0
18939,1
18940,1
18941,1
18942,0
18943,0
18944,0
18945,0
18946,0
18947,1
18948,1
18949,1
18950,0
18951,0
18952,1
18953,1
18954,0
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,0
18962,1
18963,0
18964,1
18965,0
18966,0
18967,0
18968,1
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,0
18977,0
18978,1
18979,0
18980,0
18981,0
18982,1
18983,0
18984,0
18985,0
18986,0
18987,0
18988,0
18989,1
18990,1
18991,1
18992,0
18993,0
18994,0
18995,0
18996,0
18997,0
18998,0
18999,1
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,1
19007,0
19008,0
19009,1
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,1
19020,0
19021,0
19022,0
19023,0
19024,0
19025,0
19026,1
19027,0
19028,1
19029,1
19030,0
19031,0
19032,0
19033,0
19034,1
19035,0
19036,1
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,1
19044,1
19045,0
19046,1
19047,0
19048,1
19049,0
19050,0
19051,0
19052,0
19053,1
19054,0
19055,0
19056,0
19057,0
19058,1
19059,0
19060,0
19061,0
19062,1
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,1
19070,0
19071,1
19072,0
19073,0
19074,0
19075,0
19076,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,1
19083,0
19084,0
19085,0
19086,0
19087,1
19088,0
19089,0
19090,0
19091,0
19092,0
19093,0
19094,0
19095,1
19096,0
19097,1
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,0
19112,0
19113,1
19114,0
19115,0
19116,1
19117,0
19118,1
19119,0
19120,1
19121,0
19122,0
19123,0
19124,0
19125,0
19126,0
19127,1
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19134,1
19135,0
19136,0
19137,0
19138,0
19139,0
19140,0
19141,1
19142,0
19143,1
19144,0
19145,0
19146,0
19147,0
19148,1
19149,0
19150,0
19151,1
19152,0
19153,1
19154,0
19155,0
19156,0
19157,1
19158,1
19159,0
19160,0
19161,0
19162,1
19163,0
19164,0
19165,0
19166,1
19167,0
19168,1
19169,0
19170,0
19171,1
19172,0
19173,0
19174,0
19175,0
19176,0
19177,0
19178,0
19179,1
19180,0
19181,1
19182,1
19183,1
19184,0
19185,0
19186,0
19187,1
19188,0
19189,0
19190,0
19191,0
19192,1
19193,0
19194,1
19195,1
19196,0
19197,0
19198,1
19199,0
19200,0
19201,1
19202,0
19203,0
19204,0
19205,0
19206,0
19207,1
19208,0
19209,0
19210,1
19211,0
19212,1
19213,0
19214,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,1
19223,0
19224,0
19225,0
19226,0
19227,0
19228,0
19229,0
19230,1
19231,0
19232,1
19233,0
19234,1
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,1
19243,0
19244,0
19245,0
19246,0
19247,1
19248,0
19249,0
19250,0
19251,0
19252,1
19253,0
19254,0
19255,1
19256,0
19257,0
19258,1
19259,0
19260,1
19261,0
19262,0
19263,0
19264,1
19265,0
19266,1
19267,1
19268,0
19269,0
19270,0
19271,0
19272,1
19273,0
19274,0
19275,0
19276,1
19277,0
19278,0
19279,0
19280,0
19281,0
19282,0
19283,1
19284,1
19285,0
19286,1
19287,0
19288,0
19289,0
19290,1
19291,0
19292,0
19293,0
19294,1
19295,0
19296,0
19297,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,0
19304,0
19305,0
19306,0
19307,0
19308,1
19309,0
19310,0
19311,0
19312,0
19313,1
19314,1
19315,1
19316,0
19317,0
19318,0
19319,0
19320,1
19321,0
19322,0
19323,1
19324,0
19325,1
19326,0
19327,0
19328,0
19329,0
19330,1
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,1
19338,0
19339,0
19340,0
19341,0
19342,0
19343,0
19344,0
19345,0
19346,0
19347,1
19348,0
19349,0
19350,0
19351,0
19352,1
19353,1
19354,0
19355,0
19356,1
19357,0
19358,0
19359,0
19360,0
19361,0
19362,0
19363,1
19364,1
19365,0
19366,1
19367,0
19368,0
19369,0
19370,0
19371,0
19372,1
19373,0
19374,0
19375,1
19376,0
19377,1
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,1
19388,1
19389,0
19390,0
19391,0
19392,0
19393,1
19394,0
19395,0
19396,0
19397,0
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,0
19405,0
19406,0
19407,0
19408,0
19409,0
19410,1
19411,0
19412,1
19413,0
19414,0
19415,0
19416,0
19417,1
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,1
19425,1
19426,1
19427,0
19428,0
19429,0
19430,0
19431,0
19432,0
19433,0
19434,0
19435,1
19436,0
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,1
19444,1
19445,0
19446,1
19447,0
19448,1
19449,0
19450,0
19451,0
19452,0
19453,0
19454,1
19455,0
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,1
19464,1
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,1
19473,1
19474,1
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,1
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,1
19497,0
19498,1
19499,0
19500,0
19501,0
19502,0
19503,1
19504,1
19505,1
19506,0
19507,0
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,1
19515,1
19516,1
19517,1
19518,0
19519,0
19520,0
19521,0
19522,0
19523,0
19524,0
19525,1
19526,0
19527,0
19528,0
19529,0
19530,0
19531,0
19532,0
19533,0
19534,0
19535,0
19536,1
19537,0
19538,0
19539,1
19540,0
19541,0
19542,0
19543,0
19544,1
19545,0
19546,0
19547,0
19548,0
19549,0
19550,0
19551,0
19552,0
19553,1
19554,1
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,0
19563,1
19564,1
19565,0
19566,0
19567,0
19568,0
19569,1
19570,0
19571,0
19572,1
19573,0
19574,0
19575,0
19576,0
19577,0
19578,1
19579,0
19580,0
19581,1
19582,0
19583,0
19584,1
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,1
19593,0
19594,0
19595,0
19596,0
19597,0
19598,1
19599,0
19600,0
19601,0
19602,0
19603,0
19604,0
19605,1
19606,0
19607,0
19608,1
19609,0
19610,0
19611,0
19612,1
19613,0
19614,0
19615,1
19616,0
19617,1
19618,1
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,1
19627,1
19628,1
19629,1
19630,0
19631,0
19632,1
19633,1
19634,0
19635,0
19636,0
19637,0
19638,1
19639,0
19640,0
19641,1
19642,0
19643,1
19644,1
19645,1
19646,0
19647,1
19648,0
19649,1
19650,1
19651,0
19652,1
19653,0
19654,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,1
19664,0
19665,0
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,0
19686,0
19687,1
19688,0
19689,0
19690,1
19691,0
19692,0
19693,0
19694,1
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,0
19704,1
19705,0
19706,0
19707,0
19708,0
19709,1
19710,0
19711,0
19712,0
19713,0
19714,0
19715,1
19716,0
19717,1
19718,1
19719,1
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,1
19728,1
19729,0
19730,1
19731,0
19732,0
19733,0
19734,0
19735,0
19736,0
19737,1
19738,0
19739,1
19740,0
19741,1
19742,0
19743,0
19744,1
19745,0
19746,0
19747,1
19748,0
19749,0
19750,0
19751,0
19752,0
19753,1
19754,0
19755,1
19756,0
19757,1
19758,1
19759,0
19760,0
19761,0
19762,0
19763,0
19764,1
19765,0
19766,0
19767,0
19768,0
19769,1
19770,0
19771,0
19772,0
19773,0
19774,0
19775,0
19776,0
19777,0
19778,0
19779,0
19780,1
19781,0
19782,0
19783,0
19784,0
19785,0
19786,1
19787,0
19788,0
19789,0
19790,0
19791,1
19792,0
19793,0
19794,0
19795,1
19796,0
19797,1
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,0
19805,0
19806,0
19807,0
19808,1
19809,0
19810,1
19811,1
19812,0
19813,0
19814,1
19815,0
19816,0
19817,0
19818,0
19819,0
19820,0
19821,1
19822,0
19823,0
19824,1
19825,0
19826,0
19827,0
19828,0
19829,0
19830,0
19831,1
19832,0
19833,1
19834,0
19835,0
19836,0
19837,0
19838,0
19839,1
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,0
19847,0
19848,1
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,1
19856,1
19857,1
19858,0
19859,0
19860,0
19861,1
19862,0
19863,1
19864,0
19865,0
19866,1
19867,0
19868,0
19869,0
19870,0
19871,0
19872,1
19873,1
19874,0
19875,1
19876,0
19877,0
19878,0
19879,0
19880,0
19881,1
19882,1
19883,0
19884,0
19885,1
19886,0
19887,0
19888,0
19889,0
19890,0
19891,1
19892,0
19893,0
19894,0
19895,0
19896,0
19897,0
19898,1
19899,0
19900,0
19901,0
19902,0
19903,1
19904,0
19905,0
19906,0
19907,1
19908,0
19909,0
19910,0
19911,0
19912,1
19913,0
19914,0
19915,1
19916,0
19917,0
19918,0
19919,0
19920,0
19921,0
19922,0
19923,1
19924,0
19925,0
19926,0
19927,0
19928,0
19929,0
19930,0
19931,0
19932,0
19933,0
19934,1
19935,0
19936,1
19937,0
19938,0
19939,1
19940,0
19941,0
19942,0
19943,0
19944,0
19945,0
19946,0
19947,0
19948,0
19949,1
19950,0
19951,0
19952,0
19953,1
19954,1
19955,0
19956,0
19957,1
19958,0
19959,0
19960,1
19961,0
19962,0
19963,0
19964,1
19965,0
19966,0
19967,0
19968,0
19969,1
19970,0
19971,0
19972,0
19973,0
19974,0
19975,0
19976,0
19977,0
19978,0
19979,0
19980,1
19981,0
19982,0
19983,0
19984,1
19985,0
19986,1
19987,0
19988,0
19989,0
19990,0
19991,0
19992,0
19993,1
19994,0
19995,0
19996,0
19997,0
19998,0
19999,0
20000,0
20001,0
20002,0
20003,1
20004,0
20005,0
20006,0
20007,0
20008,0
20009,0
20010,1
20011,1
20012,0
20013,0
20014,0
20015,0
20016,0
20017,0
20018,0
20019,0
20020,0
20021,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,0
20029,1
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,1
20042,0
20043,0
20044,0
20045,0
20046,0
20047,0
20048,0
20049,0
20050,1
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,0
20060,1
20061,0
20062,0
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,1
20071,1
20072,1
20073,1
20074,0
20075,1
20076,0
20077,1
20078,0
20079,1
20080,0
20081,0
20082,0
20083,1
20084,1
20085,0
20086,0
20087,0
20088,1
20089,0
20090,0
20091,0
20092,0
20093,1
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,1
20101,0
20102,0
20103,1
20104,1
20105,1
20106,1
20107,0
20108,0
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,0
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,0
20123,1
20124,0
20125,1
20126,0
20127,1
20128,0
20129,1
20130,0
20131,0
20132,0
20133,0
20134,0
20135,1
20136,1
20137,1
20138,1
20139,0
20140,1
20141,0
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,0
20149,0
20150,1
20151,0
20152,1
20153,0
20154,0
20155,0
20156,0
20157,0
20158,0
20159,0
20160,0
20161,0
20162,0
20163,0
20164,0
20165,0
20166,1
20167,0
20168,0
20169,0
20170,0
20171,0
20172,0
20173,0
20174,0
20175,0
20176,0
20177,0
20178,0
20179,0
20180,0
20181,0
20182,0
20183,0
20184,1
20185,0
20186,0
20187,0
20188,1
20189,1
20190,0
20191,1
20192,1
20193,0
20194,0
20195,1
20196,0
20197,0
20198,0
20199,1
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,1
20207,0
20208,0
20209,0
20210,0
20211,0
20212,0
20213,0
20214,0
20215,0
20216,0
20217,0
20218,0
20219,0
20220,0
20221,0
20222,0
20223,0
20224,1
20225,0
20226,1
20227,0
20228,0
20229,0
20230,0
20231,0
20232,0
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,0
20240,0
20241,0
20242,0
20243,0
20244,0
20245,0
20246,0
20247,0
20248,0
20249,0
20250,0
20251,0
20252,1
20253,0
20254,0
20255,0
20256,0
20257,0
20258,0
20259,0
20260,0
20261,0
20262,1
20263,0
20264,0
20265,0
20266,0
20267,0
20268,0
20269,0
20270,0
20271,0
20272,0
20273,1
20274,0
20275,1
20276,0
20277,0
20278,0
20279,0
20280,0
20281,0
20282,1
20283,1
20284,0
20285,0
20286,0
20287,0
20288,0
20289,1
20290,0
20291,0
20292,0
20293,0
20294,0
20295,0
20296,0
20297,0
20298,1
20299,0
20300,0
20301,0
20302,0
20303,0
20304,0
20305,1
20306,0
20307,0
20308,1
20309,1
20310,0
20311,0
20312,0
20313,0
20314,0
20315,0
20316,0
20317,0
20318,0
20319,0
20320,0
20321,0
20322,0
20323,0
20324,0
20325,0
20326,0
20327,0
20328,0
20329,0
20330,0
20331,0
20332,0
20333,0
20334,0
20335,0
20336,1
20337,0
20338,1
20339,0
20340,0
20341,0
20342,0
20343,0
20344,1
20345,1
20346,0
20347,0
20348,0
20349,0
20350,0
20351,0
20352,0
20353,0
20354,1
20355,1
20356,0
20357,0
20358,0
20359,0
20360,0
20361,0
20362,0
20363,0
20364,0
20365,1
20366,0
20367,0
20368,0
20369,1
20370,0
20371,0
20372,0
20373,0
20374,1
20375,0
20376,0
20377,0
20378,0
20379,0
20380,0
20381,1
20382,0
20383,0
20384,0
20385,0
20386,0
20387,0
20388,1
20389,1
20390,0
20391,0
20392,0
20393,0
20394,0
20395,0
20396,0
20397,1
20398,0
20399,0
20400,1
20401,0
20402,0
20403,0
20404,0
20405,1
20406,0
20407,0
20408,0
20409,0
20410,0
20411,1
20412,0
20413,0
20414,1
20415,0
20416,1
20417,1
20418,1
20419,0
20420,0
20421,0
20422,0
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,1
20433,0
20434,1
20435,0
20436,0
20437,0
20438,1
20439,0
20440,1
20441,0
20442,0
20443,0
20444,1
20445,0
20446,0
20447,1
20448,0
20449,0
20450,1
20451,1
20452,1
20453,0
20454,0
20455,0
20456,0
20457,0
20458,0
20459,1
20460,0
20461,1
20462,0
20463,0
20464,1
20465,0
20466,0
20467,0
20468,0
20469,0
20470,0
20471,0
20472,1
20473,0
20474,0
20475,0
20476,0
20477,0
20478,0
20479,1
20480,0
20481,0
20482,0
20483,0
20484,1
20485,0
20486,0
20487,1
20488,0
20489,0
20490,0
20491,0
20492,0
20493,0
20494,0
20495,0
20496,0
20497,0
20498,0
20499,0
20500,0
20501,0
20502,0
20503,0
20504,1
20505,0
20506,1
20507,1
20508,0
20509,0
20510,1
20511,0
20512,0
20513,0
20514,0
20515,0
20516,0
20517,1
20518,0
20519,0
20520,0
20521,0
20522,0
20523,0
20524,0
20525,1
20526,0
20527,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,0
20534,1
20535,0
20536,1
20537,0
20538,0
20539,0
20540,0
20541,0
20542,1
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,0
20550,0
20551,0
20552,0
20553,1
20554,0
20555,1
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20562,0
20563,0
20564,1
20565,0
20566,0
20567,1
20568,0
20569,1
20570,0
20571,0
20572,0
20573,0
20574,0
20575,0
20576,0
20577,0
20578,0
20579,0
20580,0
20581,0
20582,0
20583,0
20584,0
20585,0
20586,0
20587,0
20588,0
20589,0
20590,0
20591,0
20592,0
20593,1
20594,0
20595,0
20596,1
20597,0
20598,0
20599,0
20600,0
20601,0
20602,0
20603,0
20604,0
20605,0
20606,0
20607,0
20608,0
20609,0
20610,0
20611,0
20612,1
20613,0
20614,0
20615,0
20616,0
20617,1
20618,0
20619,0
20620,1
20621,0
20622,0
20623,1
20624,0
20625,0
20626,1
20627,0
20628,0
20629,0
20630,0
20631,1
20632,1
20633,0
20634,0
20635,0
20636,0
20637,0
20638,0
20639,0
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,1
20651,0
20652,1
20653,0
20654,0
20655,0
20656,0
20657,1
20658,0
20659,0
20660,0
20661,0
20662,0
20663,1
20664,0
20665,0
20666,0
20667,0
20668,0
20669,0
20670,0
20671,0
20672,1
20673,0
20674,1
20675,0
20676,0
20677,0
20678,1
20679,0
20680,0
20681,0
20682,0
20683,0
20684,0
20685,1
20686,0
20687,0
20688,0
20689,0
20690,0
20691,1
20692,0
20693,1
20694,0
20695,0
20696,1
20697,0
20698,0
20699,0
20700,1
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,0
20709,1
20710,0
20711,0
20712,0
20713,0
20714,0
20715,0
20716,0
20717,0
20718,0
20719,0
20720,0
20721,0
20722,0
20723,1
20724,0
20725,0
20726,1
20727,0
20728,0
20729,0
20730,0
20731,0
20732,0
20733,1
20734,1
20735,0
20736,0
20737,1
20738,0
20739,1
20740,0
20741,0
20742,0
20743,1
20744,0
20745,0
20746,0
20747,0
20748,0
20749,0
20750,0
20751,0
20752,1
20753,1
20754,1
20755,1
20756,0
20757,0
20758,0
20759,0
20760,0
20761,0
20762,0
20763,0
20764,1
20765,0
20766,0
20767,0
20768,0
20769,0
20770,0
20771,0
20772,0
20773,1
20774,1
20775,0
20776,0
20777,0
20778,0
20779,0
20780,0
20781,1
20782,0
20783,1
20784,0
20785,0
20786,0
20787,0
20788,0
20789,0
20790,0
20791,0
20792,0
20793,0
20794,0
20795,0
20796,0
20797,0
20798,0
20799,0
20800,0
20801,0
20802,1
20803,1
20804,0
20805,0
20806,1
20807,0
20808,0
20809,0
20810,0
20811,0
20812,0
20813,1
20814,0
20815,0
20816,1
20817,0
20818,0
20819,0
20820,0
20821,0
20822,1
20823,0
20824,0
20825,1
20826,1
20827,0
20828,0
20829,0
20830,0
20831,0
20832,0
20833,0
20834,0
20835,0
20836,0
20837,0
20838,1
20839,1
20840,0
20841,1
20842,0
20843,1
20844,0
20845,1
20846,0
20847,0
20848,0
20849,0
20850,0
20851,1
20852,0
20853,0
20854,0
20855,0
20856,0
20857,0
20858,1
20859,0
20860,0
20861,1
20862,0
20863,0
20864,1
20865,0
20866,0
20867,1
20868,1
20869,0
20870,0
20871,0
20872,0
20873,0
20874,0
20875,1
20876,0
20877,0
20878,0
20879,0
20880,1
20881,0
20882,0
20883,0
20884,1
20885,0
20886,0
20887,1
20888,0
20889,1
20890,0
20891,0
20892,0
20893,1
20894,1
20895,0
20896,0
20897,0
20898,0
20899,0
20900,0
20901,0
20902,0
20903,0
20904,0
20905,0
20906,0
20907,0
20908,0
20909,0
20910,0
20911,1
20912,0
20913,0
20914,0
20915,0
20916,1
20917,0
20918,0
20919,0
20920,0
20921,0
20922,0
20923,0
20924,0
20925,0
20926,1
20927,1
20928,0
20929,0
20930,0
20931,0
20932,0
20933,0
20934,0
20935,1
20936,0
20937,0
20938,0
20939,0
20940,0
20941,0
20942,1
20943,1
20944,0
20945,0
20946,0
20947,0
20948,0
20949,1
20950,0
20951,0
20952,0
20953,1
20954,0
20955,1
20956,0
20957,0
20958,0
20959,1
20960,1
20961,0
20962,0
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,0
20970,0
20971,0
20972,0
20973,0
20974,0
20975,0
20976,0
20977,0
20978,0
20979,0
20980,0
20981,0
20982,0
20983,1
20984,0
20985,0
20986,0
20987,0
20988,0
20989,1
20990,0
20991,0
20992,1
20993,0
20994,0
20995,1
20996,1
20997,0
20998,0
20999,0
21000,1
21001,0
21002,0
21003,0
21004,0
21005,0
21006,1
21007,0
21008,0
21009,1
21010,0
21011,0
21012,0
21013,1
21014,0
21015,0
21016,0
21017,1
21018,0
21019,0
21020,0
21021,0
21022,0
21023,1
21024,0
21025,0
21026,1
21027,0
21028,0
21029,0
21030,0
21031,0
21032,1
21033,0
21034,0
21035,0
21036,0
21037,0
21038,0
21039,0
21040,0
21041,0
21042,0
21043,1
21044,0
21045,0
21046,1
21047,1
21048,0
21049,0
21050,0
21051,0
21052,1
21053,1
21054,0
21055,0
21056,1
21057,1
21058,0
21059,1
21060,0
21061,1
21062,0
21063,0
21064,0
21065,0
21066,1
21067,0
21068,0
21069,0
21070,0
21071,0
21072,1
21073,0
21074,1
21075,0
21076,0
21077,0
21078,0
21079,0
21080,0
21081,0
21082,1
21083,1
21084,0
21085,0
21086,1
21087,0
21088,0
21089,0
21090,1
21091,0
21092,1
21093,0
21094,1
21095,0
21096,1
21097,0
21098,0
21099,0
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,1
21107,0
21108,0
21109,0
21110,1
21111,0
21112,1
21113,0
21114,1
21115,0
21116,1
21117,0
21118,0
21119,0
21120,0
21121,0
21122,0
21123,1
21124,1
21125,1
21126,0
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21136,1
21137,0
21138,1
21139,1
21140,0
21141,0
21142,1
21143,1
21144,0
21145,0
21146,1
21147,0
21148,0
21149,0
21150,0
21151,1
21152,0
21153,1
21154,0
21155,0
21156,1
21157,1
21158,0
21159,0
21160,0
21161,0
21162,1
21163,0
21164,0
21165,0
21166,0
21167,0
21168,0
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,1
21181,0
21182,0
21183,0
21184,0
21185,1
21186,0
21187,1
21188,0
21189,0
21190,0
21191,1
21192,0
21193,1
21194,1
21195,0
21196,0
21197,0
21198,0
21199,1
21200,0
21201,0
21202,0
21203,0
21204,0
21205,0
21206,0
21207,0
21208,1
21209,0
21210,0
21211,0
21212,0
21213,0
21214,0
21215,0
21216,1
21217,0
21218,0
21219,0
21220,0
21221,0
21222,0
21223,1
21224,0
21225,0
21226,0
21227,0
21228,0
21229,0
21230,0
21231,0
21232,1
21233,0
21234,0
21235,0
21236,0
21237,0
21238,0
21239,0
21240,0
21241,0
21242,0
21243,0
21244,1
21245,1
21246,0
21247,0
21248,0
21249,0
21250,0
21251,0
21252,0
21253,0
21254,0
21255,0
21256,0
21257,0
21258,1
21259,0
21260,0
21261,0
21262,0
21263,0
21264,0
21265,0
21266,1
21267,0
21268,0
21269,0
21270,1
21271,0
21272,1
21273,0
21274,0
21275,0
21276,0
21277,0
21278,0
21279,0
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,0
21287,0
21288,1
21289,0
21290,0
21291,0
21292,1
21293,0
21294,0
21295,0
21296,0
21297,0
21298,0
21299,0
